Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6000,(-0.027718433837244972+0.26938402593187666j),(-0.12159850682594274+0.6523647337686378j),(0.09250347695997736+0.068312858869643j),(-0.24893424424149332-0.08207900325003824j),(-0.15537932789096048-0.2675822531145927j),(-0.03680727053970262-0.06709403332175337j),(-0.3968728205672026-0.1667281879591238j),(-0.0555469091674209-0.019654139433452983j),(-0.18154620541659286-0.07432872684155144j),(0.2618237016431986+0.04732407374430838j),(-0.013229566302934115-0.04121623210098801j),(-0.10188415452858669-0.10190582408683314j),(0.08533953704697232-0.06858198715811259j),(-0.0006831986115562017-0.39835063907923823j),(0.038716425542016764-0.009414375270703254j),(-0.08607227577181638+0.013162347061032855j),(0.040172764616653436-0.11403262826121971j),(0.015257117793914948-0.00648336143145176j),(0.017323539166662273-0.06883824637739464j),(0.018049324678665622-0.024132825425538573j),(-0.024278231037718454-0.001414742824738615j),(0.03165080654889761-0.016082877778724303j),(-0.043301447139119334+0.013424980126302j),(0.009957709480304278-0.004034769583433698j)
6001,(-0.02685773168273917+0.2924560454932642j),(-0.08992455918590624+0.6800486368252446j),(0.10030878246014897+0.07379758723563068j),(-0.23965886700864633-0.0781772898414054j),(-0.16616294387035338-0.253705634923539j),(-0.005958402915572139-0.03952180617835411j),(-0.41281629452242197-0.1638074694124508j),(-0.06597442971605957-0.016191707379727957j),(-0.17599521154463058-0.0527538338842191j),(0.2612390309819758+0.05238065734957027j),(-0.015319486031511838-0.0367786318915489j),(-0.09659518879944676-0.11185056072492196j),(0.07003288234490901-0.09303371320163344j),(-0.006980567769946111-0.3884851369634469j),(0.03982992763338612-0.002886651622923552j),(-0.08924026955458107+0.0023919233773362827j),(0.04963871806728723-0.10857169547771194j),(0.01954720436308305-0.003082993066456617j),(0.019544026999856624-0.07059576296326378j),(0.022944061924565703-0.024204068266925095j),(-0.030496559922527953+0.0017422766312753647j),(0.03842325971758498-0.01057939774412109j),(-0.048022923873255845+0.013313125846841613j),(0.010956697278514454-0.002214703065495682j)
6002,(-0.02613549026533568+0.312503246554842j),(-0.057787330776656994+0.703143046826617j),(0.10897149687558048+0.07860031255180917j),(-0.22907485375222092-0.07416409257614118j),(-0.1765641189509234-0.23891638146555313j),(0.026508875369951102-0.009947122719197815j),(-0.42335792098123043-0.15844594950327204j),(-0.07545830937846373-0.01200000971282323j),(-0.16931734303233445-0.03040853807704011j),(0.25812878601782313+0.05743589145325993j),(-0.01751533084144682-0.03152778688034168j),(-0.0907866988992179-0.12020681074368922j),(0.05434484378455117-0.11667034626665915j),(-0.012067343805965436-0.3750842664118648j),(0.04168943911007366+0.003565688301946002j),(-0.09193711878382899-0.008371955783012452j),(0.058604373716948016-0.10224541482651986j),(0.023548529129105857+0.00039897132733841866j),(0.021233931973459033-0.07194515057666961j),(0.027013247906140375-0.02395194193196688j),(-0.03661162646549717+0.005286132982754998j),(0.044592349658872876-0.005369640108158986j),(-0.05226616366401203+0.013065365048308554j),(0.011797053007330088-0.00040392590679046224j)
6003,(-0.025519399903474373+0.3292370505304597j),(-0.025777556101267675+0.7212102331312806j),(0.11841552318708927+0.08255690129731783j),(-0.2172849335411928-0.07012804693124398j),(-0.18644430783677096-0.22343882317071598j),(0.060031202120050295+0.02129558105566933j),(-0.4282503618349421-0.15055287203564993j),(-0.08395382007292997-0.007309291828860493j),(-0.1615723869202267-0.007591841153473505j),(0.2524188101032715+0.06247069536665618j),(-0.019795613487165024-0.025498720345365662j),(-0.08446522971843672-0.12684270218210206j),(0.03853108413076697-0.13926088025966155j),(-0.015793890015546045-0.35828115128734733j),(0.04434721728142585+0.009744784326390253j),(-0.09411599467624679-0.019024977890333267j),(0.0668746317447586-0.0951608081173107j),(0.027157763036129892+0.0038791262655116115j),(0.022337886944532082-0.07286151787117826j),(0.03018710743389324-0.023350187661778085j),(-0.04252370976490201+0.009197055720073444j),(0.050032153532231095-0.0005230902489403307j),(-0.05596919578300495+0.012683515997672673j),(0.012463311371897235+0.0013800227184843185j)
6005,(-0.0243297105630158+0.3521971525078546j),(0.03556870235693834+0.7411391371768203j),(0.13889684157188986+0.08755568471407432j),(-0.190578317816249-0.062290087534481994j),(-0.203948080687368-0.1913813128846857j),(0.12779129988749735+0.08705059453001013j),(-0.42115837794974625-0.12741240264574707j),(-0.09799861483958525+0.002554498423846516j),(-0.1433348642050048+0.03813663827698431j),(0.23338337354788236+0.07230628235005118j),(-0.024517015350588894-0.011435070453292452j),(-0.07026678588519554-0.13481509650101076j),(0.0074304971811290236-0.1805215207040387j),(-0.01895271460563178-0.3154709813216527j),(0.052005641866348006+0.02062159270749041j),(-0.09679903749593723-0.039578103883381704j),(0.08070908183554727-0.0792141502803524j),(0.03286179554061191+0.010503115742624173j),(0.022692047068334536-0.07333044540386739j),(0.03379152659866336-0.02105808390772763j),(-0.05336150564021033+0.017955831756450512j),(0.05838352095457324+0.007888416017548788j),(-0.061615518282311536+0.01155255351326495j),(0.013252522204568453+0.004794831691156276j)
6006,(-0.023613064805797727+0.3582511037063652j),(0.06383131094885983+0.7425710042121121j),(0.1495169671191202+0.08844601953546118j),(-0.1759055733730305-0.0586189332024299j),(-0.2112306744605967-0.17524420546222474j),(0.16081619463966118+0.12066011896219288j),(-0.40939200548305466-0.11236918516840912j),(-0.10358400411723863+0.007228483402493843j),(-0.13307720635793155+0.06040489230902633j),(0.22021759380252676+0.07701256773946095j),(-0.0269073055387322-0.0035876446403448592j),(-0.06238920213767262-0.13614371578263332j),(-0.007432301314918808-0.1988448857474614j),(-0.018345259557183493-0.2900268642825974j),(0.05693478875845344+0.02501965095728827j),(-0.09725200876011061-0.049281500858595485j),(0.0860019094554226-0.07060351505547136j),(0.0348102249010609+0.013489939071105416j),(0.021919709948002956-0.07285796810571189j),(0.034231431081191754-0.01936058147217285j),(-0.05811017244732215+0.02270711783937304j),(0.061159263773713814+0.011380472449621176j),(-0.0635077117728855+0.010823628233201025j),(0.013371317227964643+0.006392442267614423j)
6007,(-0.022719754208342987+0.36068310787714597j),(0.08983496226255196+0.7381795009934222j),(0.16008305444842294+0.08819839594137885j),(-0.16052821600863004-0.05518534423948847j),(-0.21732208442186765-0.15930811714067578j),(0.19247606475381815+0.15412376313020282j),(-0.39247041019923573-0.095229973617658j),(-0.10826031141974361+0.01140844424823316j),(-0.1222319716430234+0.08185952312623583j),(0.20480024972715533+0.08151048452787477j),(-0.029279851708567922+0.004657167666181471j),(-0.054006487528818155-0.1357535118403502j),(-0.02157532853838828-0.2154407960515931j),(-0.016313022894447887-0.26233891998060066j),(0.0625111213407627+0.028553455332629575j),(-0.09709128870637161-0.058482640733805685j),(0.09006826832342006-0.06174277664654344j),(0.0360807487082082+0.016163621722795733j),(0.02052321243300276-0.07190795077106704j),(0.03380333705299762-0.017303671819143086j),(-0.062306389754407984+0.027629044879421236j),(0.06294375794042571+0.014367455515555573j),(-0.06476360206820433+0.010002187373175195j),(0.013309525928059373+0.007897173248134312j)
6008,(-0.02164280916034919+0.35942803850352345j),(0.11308827117050434+0.7278576111339957j),(0.17049034167682442+0.08666809744708517j),(-0.14460830084165283-0.05205513709328938j),(-0.22212667311878312-0.14375775184986622j),(0.22215260696591485+0.1870036736608529j),(-0.3705407982372562-0.07607180551540127j),(-0.11204552930068146+0.014838084659421834j),(-0.11087709672608946+0.1022289123639168j),(0.18723442128273668+0.08578653182738023j),(-0.031601560575511875+0.013213885207661792j),(-0.04517825398662837-0.13362852007080736j),(-0.03474579813280389-0.23018492450916386j),(-0.012825569967165475-0.23274848747221089j),(0.06871258878594658+0.031054249070689856j),(-0.09630086041411515-0.06709887541988871j),(0.09277141737084509-0.052767846639034305j),(0.03661826069350627+0.01845040307615229j),(0.018500762796802905-0.07048738667391151j),(0.032507048610090274-0.014890806905017715j),(-0.06587194929982373+0.03266601272295583j),(0.06367027832436392+0.016818870075854756j),(-0.06535596050428585+0.009095462398521324j),(0.013062001599366897+0.00929934886376582j)
6010,(-0.018825974431540864+0.3460452913060829j),(0.14968049581315712+0.6894898608254642j),(0.19015179632210716+0.07944017749498286j),(-0.11175605660280455-0.04688837524575394j),(-0.22746224307340102-0.11446378589240146j),(0.2732361972256812+0.24916374345253475j),(-0.31294573965146333-0.0323911369618391j),(-0.1171244287820931+0.0185019748820467j),(-0.08704475407990045+0.1386625482353046j),(0.1463426160076342+0.09355568733603156j),(-0.03595930017336958+0.03082792064794039j),(-0.026390719684600036-0.12438174815491913j),(-0.057345720369119266-0.2537604352481875j),(-0.0016501201982464155-0.16940157711858908j),(0.08271367038346374+0.03245779591672013j),(-0.09280891589635405-0.08228595164135888j),(0.09372227374181034-0.03500885614499191j),(0.035356008675491234+0.02160872522947821j),(0.012664241090895466-0.06627932539092175j),(0.027466424279543038-0.009057902372577187j),(-0.07084871206597664+0.04282146310990073j),(0.06183207682684374+0.02007547896961619j),(-0.06452625745959738+0.007070182318411677j),(0.012019898948798579+0.011761178303044902j)
6011,(-0.017029814345245472+0.3342378760770305j),(0.16241775665213135+0.661796746833477j),(0.1990381090721891+0.07368938257279525j),(-0.09511927297350524-0.044903105126376554j),(-0.22784266135087825-0.10096760934277059j),(0.29365859596587873+0.27756234299300353j),(-0.27822963611711643-0.008354037778102398j),(-0.11854997440539493+0.01834651917265731j),(-0.07478624691113779+0.15428514460240758j),(0.12347428997370012+0.09698565753758422j),(-0.0379302112356387+0.03964758078303555j),(-0.016547675923524394-0.11747686413042481j),(-0.06646080669863048-0.2625175958690128j),(0.0058392084491253726-0.13647779129074744j),(0.0903093007986799+0.031206139795478406j),(-0.09012449217839923-0.0887508861433766j),(0.09188980995630429-0.026475582123528036j),(0.0335400137142743+0.022385628685334228j),(0.008937049525548081-0.063532200996525j),(0.023863156378751357-0.005691406386196247j),(-0.07217016681743675+0.047798058272747294j),(0.05928525812949799+0.02090322652627954j),(-0.06313364791176966+0.005977819230668333j),(0.011243111254845459+0.012809838390521196j)
