,0r,1r,2r,3r,4r,5r,6r,7r,8r,9r,10r,11r,12r,13r,14r,15r,16r,17r,18r,19r,20r,21r,22r,23r,0i,1i,2i,3i,4i,5i,6i,7i,8i,9i,10i,11i,12i,13i,14i,15i,16i,17i,18i,19i,20i,21i,22i,23i
0,-0.027718433837244972,-0.12159850682594274,0.09250347695997736,-0.24893424424149332,-0.15537932789096048,-0.03680727053970262,-0.3968728205672026,-0.0555469091674209,-0.18154620541659286,0.2618237016431986,-0.013229566302934115,-0.10188415452858669,0.08533953704697232,-0.0006831986115562017,0.038716425542016764,-0.08607227577181638,0.040172764616653436,0.015257117793914948,0.017323539166662273,0.018049324678665622,-0.024278231037718454,0.03165080654889761,-0.043301447139119334,0.009957709480304278,0.26938402593187666,0.6523647337686378,0.068312858869643,-0.08207900325003824,-0.2675822531145927,-0.06709403332175337,-0.1667281879591238,-0.019654139433452983,-0.07432872684155144,0.04732407374430838,-0.04121623210098801,-0.10190582408683314,-0.06858198715811259,-0.39835063907923823,-0.009414375270703254,0.013162347061032855,-0.11403262826121971,-0.00648336143145176,-0.06883824637739464,-0.024132825425538573,-0.001414742824738615,-0.016082877778724303,0.013424980126302,-0.004034769583433698
1,-0.02685773168273917,-0.08992455918590624,0.10030878246014897,-0.23965886700864633,-0.16616294387035338,-0.005958402915572139,-0.41281629452242197,-0.06597442971605957,-0.17599521154463058,0.2612390309819758,-0.015319486031511838,-0.09659518879944676,0.07003288234490901,-0.006980567769946111,0.03982992763338612,-0.08924026955458107,0.04963871806728723,0.01954720436308305,0.019544026999856624,0.022944061924565703,-0.030496559922527953,0.03842325971758498,-0.048022923873255845,0.010956697278514454,0.2924560454932642,0.6800486368252446,0.07379758723563068,-0.0781772898414054,-0.253705634923539,-0.03952180617835411,-0.1638074694124508,-0.016191707379727957,-0.0527538338842191,0.05238065734957027,-0.0367786318915489,-0.11185056072492196,-0.09303371320163344,-0.3884851369634469,-0.002886651622923552,0.0023919233773362827,-0.10857169547771194,-0.003082993066456617,-0.07059576296326378,-0.024204068266925095,0.0017422766312753647,-0.01057939774412109,0.013313125846841613,-0.002214703065495682
2,-0.02613549026533568,-0.057787330776656994,0.10897149687558048,-0.22907485375222092,-0.1765641189509234,0.026508875369951102,-0.42335792098123043,-0.07545830937846373,-0.16931734303233445,0.25812878601782313,-0.01751533084144682,-0.0907866988992179,0.05434484378455117,-0.012067343805965436,0.04168943911007366,-0.09193711878382899,0.058604373716948016,0.023548529129105857,0.021233931973459033,0.027013247906140375,-0.03661162646549717,0.044592349658872876,-0.05226616366401203,0.011797053007330088,0.312503246554842,0.703143046826617,0.07860031255180917,-0.07416409257614118,-0.23891638146555313,-0.009947122719197815,-0.15844594950327204,-0.01200000971282323,-0.03040853807704011,0.05743589145325993,-0.03152778688034168,-0.12020681074368922,-0.11667034626665915,-0.3750842664118648,0.003565688301946002,-0.008371955783012452,-0.10224541482651986,0.00039897132733841866,-0.07194515057666961,-0.02395194193196688,0.005286132982754998,-0.005369640108158986,0.013065365048308554,-0.00040392590679046224
3,-0.025519399903474373,-0.025777556101267675,0.11841552318708927,-0.2172849335411928,-0.18644430783677096,0.060031202120050295,-0.4282503618349421,-0.08395382007292997,-0.1615723869202267,0.2524188101032715,-0.019795613487165024,-0.08446522971843672,0.03853108413076697,-0.015793890015546045,0.04434721728142585,-0.09411599467624679,0.0668746317447586,0.027157763036129892,0.022337886944532082,0.03018710743389324,-0.04252370976490201,0.050032153532231095,-0.05596919578300495,0.012463311371897235,0.3292370505304597,0.7212102331312806,0.08255690129731783,-0.07012804693124398,-0.22343882317071598,0.02129558105566933,-0.15055287203564993,-0.007309291828860493,-0.007591841153473505,0.06247069536665618,-0.025498720345365662,-0.12684270218210206,-0.13926088025966155,-0.35828115128734733,0.009744784326390253,-0.019024977890333267,-0.0951608081173107,0.0038791262655116115,-0.07286151787117826,-0.023350187661778085,0.009197055720073444,-0.0005230902489403307,0.012683515997672673,0.0013800227184843185
4,-0.0243297105630158,0.03556870235693834,0.13889684157188986,-0.190578317816249,-0.203948080687368,0.12779129988749735,-0.42115837794974625,-0.09799861483958525,-0.1433348642050048,0.23338337354788236,-0.024517015350588894,-0.07026678588519554,0.0074304971811290236,-0.01895271460563178,0.052005641866348006,-0.09679903749593723,0.08070908183554727,0.03286179554061191,0.022692047068334536,0.03379152659866336,-0.05336150564021033,0.05838352095457324,-0.061615518282311536,0.013252522204568453,0.3521971525078546,0.7411391371768203,0.08755568471407432,-0.062290087534481994,-0.1913813128846857,0.08705059453001013,-0.12741240264574707,0.002554498423846516,0.03813663827698431,0.07230628235005118,-0.011435070453292452,-0.13481509650101076,-0.1805215207040387,-0.3154709813216527,0.02062159270749041,-0.039578103883381704,-0.0792141502803524,0.010503115742624173,-0.07333044540386739,-0.02105808390772763,0.017955831756450512,0.007888416017548788,0.01155255351326495,0.004794831691156276
5,-0.023613064805797727,0.06383131094885983,0.1495169671191202,-0.1759055733730305,-0.2112306744605967,0.16081619463966118,-0.40939200548305466,-0.10358400411723863,-0.13307720635793155,0.22021759380252676,-0.0269073055387322,-0.06238920213767262,-0.007432301314918808,-0.018345259557183493,0.05693478875845344,-0.09725200876011061,0.0860019094554226,0.0348102249010609,0.021919709948002956,0.034231431081191754,-0.05811017244732215,0.061159263773713814,-0.0635077117728855,0.013371317227964643,0.3582511037063652,0.7425710042121121,0.08844601953546118,-0.0586189332024299,-0.17524420546222474,0.12066011896219288,-0.11236918516840912,0.007228483402493843,0.06040489230902633,0.07701256773946095,-0.0035876446403448592,-0.13614371578263332,-0.1988448857474614,-0.2900268642825974,0.02501965095728827,-0.049281500858595485,-0.07060351505547136,0.013489939071105416,-0.07285796810571189,-0.01936058147217285,0.02270711783937304,0.011380472449621176,0.010823628233201025,0.006392442267614423
6,-0.022719754208342987,0.08983496226255196,0.16008305444842294,-0.16052821600863004,-0.21732208442186765,0.19247606475381815,-0.39247041019923573,-0.10826031141974361,-0.1222319716430234,0.20480024972715533,-0.029279851708567922,-0.054006487528818155,-0.02157532853838828,-0.016313022894447887,0.0625111213407627,-0.09709128870637161,0.09006826832342006,0.0360807487082082,0.02052321243300276,0.03380333705299762,-0.062306389754407984,0.06294375794042571,-0.06476360206820433,0.013309525928059373,0.36068310787714597,0.7381795009934222,0.08819839594137885,-0.05518534423948847,-0.15930811714067578,0.15412376313020282,-0.095229973617658,0.01140844424823316,0.08185952312623583,0.08151048452787477,0.004657167666181471,-0.1357535118403502,-0.2154407960515931,-0.26233891998060066,0.028553455332629575,-0.058482640733805685,-0.06174277664654344,0.016163621722795733,-0.07190795077106704,-0.017303671819143086,0.027629044879421236,0.014367455515555573,0.010002187373175195,0.007897173248134312
7,-0.02164280916034919,0.11308827117050434,0.17049034167682442,-0.14460830084165283,-0.22212667311878312,0.22215260696591485,-0.3705407982372562,-0.11204552930068146,-0.11087709672608946,0.18723442128273668,-0.031601560575511875,-0.04517825398662837,-0.03474579813280389,-0.012825569967165475,0.06871258878594658,-0.09630086041411515,0.09277141737084509,0.03661826069350627,0.018500762796802905,0.032507048610090274,-0.06587194929982373,0.06367027832436392,-0.06535596050428585,0.013062001599366897,0.35942803850352345,0.7278576111339957,0.08666809744708517,-0.05205513709328938,-0.14375775184986622,0.1870036736608529,-0.07607180551540127,0.014838084659421834,0.1022289123639168,0.08578653182738023,0.013213885207661792,-0.13362852007080736,-0.23018492450916386,-0.23274848747221089,0.031054249070689856,-0.06709887541988871,-0.052767846639034305,0.01845040307615229,-0.07048738667391151,-0.014890806905017715,0.03266601272295583,0.016818870075854756,0.009095462398521324,0.00929934886376582
8,-0.018825974431540864,0.14968049581315712,0.19015179632210716,-0.11175605660280455,-0.22746224307340102,0.2732361972256812,-0.31294573965146333,-0.1171244287820931,-0.08704475407990045,0.1463426160076342,-0.03595930017336958,-0.026390719684600036,-0.057345720369119266,-0.0016501201982464155,0.08271367038346374,-0.09280891589635405,0.09372227374181034,0.035356008675491234,0.012664241090895466,0.027466424279543038,-0.07084871206597664,0.06183207682684374,-0.06452625745959738,0.012019898948798579,0.3460452913060829,0.6894898608254642,0.07944017749498286,-0.04688837524575394,-0.11446378589240146,0.24916374345253475,-0.0323911369618391,0.0185019748820467,0.1386625482353046,0.09355568733603156,0.03082792064794039,-0.12438174815491913,-0.2537604352481875,-0.16940157711858908,0.03245779591672013,-0.08228595164135888,-0.03500885614499191,0.02160872522947821,-0.06627932539092175,-0.009057902372577187,0.04282146310990073,0.02007547896961619,0.007070182318411677,0.011761178303044902
9,-0.017029814345245472,0.16241775665213135,0.1990381090721891,-0.09511927297350524,-0.22784266135087825,0.29365859596587873,-0.27822963611711643,-0.11854997440539493,-0.07478624691113779,0.12347428997370012,-0.0379302112356387,-0.016547675923524394,-0.06646080669863048,0.0058392084491253726,0.0903093007986799,-0.09012449217839923,0.09188980995630429,0.0335400137142743,0.008937049525548081,0.023863156378751357,-0.07217016681743675,0.05928525812949799,-0.06313364791176966,0.011243111254845459,0.3342378760770305,0.661796746833477,0.07368938257279525,-0.044903105126376554,-0.10096760934277059,0.27756234299300353,-0.008354037778102398,0.01834651917265731,0.15428514460240758,0.09698565753758422,0.03964758078303555,-0.11747686413042481,-0.2625175958690128,-0.13647779129074744,0.031206139795478406,-0.0887508861433766,-0.026475582123528036,0.022385628685334228,-0.063532200996525,-0.005691406386196247,0.047798058272747294,0.02090322652627954,0.005977819230668333,0.012809838390521196
10,-0.014980392411120971,0.1711825989247817,0.20711718547500071,-0.07856340688975517,-0.22666452185512248,0.3101076923935273,-0.24028629976330962,-0.11933353552132112,-0.06242986660388221,0.09934948353780622,-0.039721129961764634,-0.0065172688177902015,-0.0739359745344546,0.01443527295732123,0.09816261812263877,-0.08684744573515141,0.08850508726980073,0.030954916226125194,0.004746521568314498,0.01964404963339337,-0.0726799188329767,0.05569254372729583,-0.06112274986273222,0.010309917887154033,0.3193053366700403,0.6288359138296052,0.06648514339723989,-0.04333905702879307,-0.08836970446940645,0.3036492893745594,0.01679660266423602,0.016648032212555976,0.1679586635898111,0.10009153524107166,0.04832223337515995,-0.10922149135803612,-0.26927054542532103,-0.10330671023987348,0.02858101096272212,-0.09441388622227886,-0.018329992541651557,0.022583834093228665,-0.06040346972169206,-0.0020724517045465907,0.05261146275235951,0.02122425104619711,0.004849388926155126,0.013735159502125519
11,-0.012717335696869454,0.17579646005562755,0.2143146998344053,-0.062274401191634805,-0.2239271625940946,0.3221602182452357,-0.19960484085874444,-0.11954428505222822,-0.050048461099361743,0.07423459040887502,-0.041300496543971284,0.003593888785944443,-0.0796159622645803,0.024034283150902204,0.10618632537042298,-0.08300626606228172,0.08354811490746995,0.027622253019523774,0.00014885558647543924,0.014875892808259936,-0.07235591443990065,0.051075364022168605,-0.05851259333961709,0.009227501140457825,0.301425767758113,0.5909052822964947,0.05776421097602454,-0.04221596087926366,-0.07676121826027497,0.3270557328876837,0.04282699871051341,0.013240018170325631,0.17954637305853893,0.10287393733132864,0.05674642992661336,-0.09971982186119353,-0.27404183783620756,-0.07032645370215787,0.02451697268051221,-0.0992385288319442,-0.01068552884692256,0.022172884847272683,-0.05693638295533988,0.0017621471281298305,0.05718982527002212,0.021053272913361322,0.003695467461553669,0.014537957111948028
12,-0.007685194880433374,0.17239574593186124,0.22572041345502777,-0.031131499373721012,-0.2138655818762368,0.3319192712636755,-0.11235571419816703,-0.11856843618359897,-0.025507226275975698,0.022211505971583508,-0.04371562642665078,0.023658997044861442,-0.0852391770882947,0.045635427740028614,0.12229721272896014,-0.07378603389922293,0.06905090421051702,0.018894931330945653,-0.009981267622587968,0.004054263328709637,-0.06920817042481914,0.038995650350825375,-0.05164294207073745,0.006666058153226517,0.25788751776510843,0.5017920502300525,0.03577369582726656,-0.04128014732807476,-0.056690182775358804,0.36459117035488486,0.09640546575760867,0.0008771149684456158,0.1961316423999802,0.10745238315660545,0.07242460294055744,-0.07757046088515061,-0.2779050519063372,-0.00660671093310095,0.012037270527048928,-0.10631244290650345,0.002733140051573564,0.019481256565591364,-0.04917314431379175,0.009900620360110628,0.06536476050790098,0.019367778299387534,0.0013575675934268956,0.01578939098259432
13,-0.004968907221297455,0.16456716392510295,0.22974862351765876,-0.016514947654696743,-0.20663853138067545,0.32936509486574833,-0.067059740371449,-0.11754381100871891,-0.013486746646301987,-0.004099604955149555,-0.04450785869918654,0.0334336175092896,-0.08514852452909603,0.05726452105571498,0.13012571092812214,-0.06849601002404382,0.05968074705763699,0.013631432326493682,-0.015350720756412308,-0.0017853327023377588,-0.0664293232351108,0.03170974896524012,-0.047487278794136854,0.005221474472348154,0.2329011086531194,0.4516227951077753,0.02263061042634856,-0.041416557382694875,-0.048208948537591105,0.3782611605994738,0.12334248158425067,-0.008140767334300544,0.20108115377937427,0.10923220285956216,0.07948678276549985,-0.0652831467010409,-0.27720486342725154,0.023397275308795897,0.0037206546488523728,-0.10857769121454097,0.008378752178605321,0.017220936183390233,-0.04496878149413702,0.014107129303224584,0.0688375583178437,0.01795267461354424,0.00019655977806865433,0.016249582468747196
14,-0.0022202775669620195,0.1527910806246886,0.23263518470910735,-0.002772525371664361,-0.19804854193404725,0.3216283585160849,-0.021455300362638707,-0.11627486468149119,-0.0017096078166294383,-0.03016496699913194,-0.04499399436723542,0.042870602354039195,-0.08305947843422262,0.06921531015429831,0.13765840695122378,-0.06283221832857756,0.048991208944608164,0.007867851404058936,-0.0208092967525049,-0.007785318541660218,-0.06288285169125837,0.023700129484540075,-0.042914508924748365,0.0036865740365616016,0.20616583766853339,0.3984191195014048,0.008077716434491448,-0.0419343494891542,-0.04079024787897625,0.388237792069998,0.14998006687525675,-0.019110820489885768,0.20379308876429267,0.11068884669632617,0.0859048120922402,-0.05240077968906923,-0.27489914076271404,0.051617650532712056,-0.00594042509124786,-0.10999303260221065,0.013221780511334796,0.014366701041302566,-0.04063394599682014,0.018332165218197003,0.07181317606046951,0.016206025034330968,-0.0009444723445091431,0.016608443913694947
15,0.00047782734081471245,0.137225020535217,0.23436007022954725,0.009920782515173181,-0.18817776948958007,0.30857586807940574,0.023826844798265384,-0.11484617963848279,0.009770982291245156,-0.05563455181154255,-0.045151977768723116,0.05184090397652782,-0.07894355817631805,0.081295186523869,0.14477471393943084,-0.056857487545843535,0.03707051095721648,0.0016901212702745535,-0.026264096961646333,-0.01384437843875353,-0.058602778166789084,0.015058692449501457,-0.03797655214155985,0.0020769222652389646,0.17799565647904647,0.34274086729589687,-0.007852588670526775,-0.04280749847950224,-0.0344348059067404,0.3943118733422532,0.175998070958127,-0.03205510981853893,0.2042798168741253,0.11183223657198714,0.09158195962768027,-0.0390941285459437,-0.27110783342512557,0.07764820399591521,-0.016895503107243266,-0.11055990680892937,0.01720109595329019,0.01093841639576737,-0.036234420850703594,0.022516337563531275,0.0742236759339571,0.014170073220751554,-0.002054416639730075,0.01687340567124805
16,0.0054154677419694834,0.09632920037768287,0.23446602054308754,0.03176398882845867,-0.1651882729416815,0.26733984403794764,0.111040646931904,-0.11184361038224523,0.031712435863392965,-0.10356064266762711,-0.04447131888778879,0.06799133710261415,-0.06504692690356075,0.10501833410492367,0.1573422085486695,-0.0442822765706378,0.010202151369674001,-0.011459535935377813,-0.03679064831094759,-0.025720466167717913,-0.04815217528032882,-0.0035937760893855683,-0.027293935378178,-0.0012862538851691869,0.11889887021928262,0.22668063140720018,-0.04333889474564786,-0.04540580465187668,-0.02461170891094679,0.39485213257204477,0.225022685822194,-0.06340916253526432,0.19916088034397111,0.11326219202962891,0.10050315386071226,-0.011979435707460828,-0.2598452944502449,0.12212827636000999,-0.04212787753802729,-0.1093447957048843,0.022563574062740132,0.0025893935868765462,-0.02750137991217634,0.030533271712716435,0.07721006071477256,0.009468871357778817,-0.0041456152089146305,0.01717002717875094
17,0.007525848577694802,0.07185068587929909,0.232886905953883,0.040780758320136806,-0.15234799223463893,0.2396760217370347,0.15186648126583616,-0.11040107179082466,0.04211750551669734,-0.12546775434603183,-0.04362990284353992,0.07500302372550498,-0.055519688478374025,0.11625476859051556,0.16257830834941026,-0.037817793435198886,-0.004396682180495551,-0.01821137443785321,-0.04168670938804281,-0.031335667916229014,-0.042137682114937146,-0.013340509141461504,-0.021688937647681077,-0.0029999799556328687,0.08871279464346982,0.16757210669015157,-0.06259839802705178,-0.047010497881133956,-0.020951147325740486,0.389417704957198,0.2474766868497725,-0.08152655091178244,0.19386050888541845,0.11357177611218625,0.10365732564008746,0.0014595594541576744,-0.25272951621288475,0.14018087022334325,-0.056088384072677536,-0.10766383503567818,0.023974436528988764,-0.0022073000032961252,-0.02327860282198378,0.03425861185635533,0.07772677415190707,0.006923864982272004,-0.005111548869050569,0.01722375304365182
18,0.009252935853720116,0.04527604638719891,0.230335228169787,0.04834692335933777,-0.13882711514243953,0.20762010936572767,0.19012909683401824,-0.10910802489226165,0.05210725898951862,-0.14557046624786948,-0.04245581395767294,0.08115849913767605,-0.04442166293335051,0.12681424303842248,0.16700547849222988,-0.03135789794624472,-0.01954923187092016,-0.02492108548392253,-0.04621255340088032,-0.036614114440996055,-0.035712721502597716,-0.023194547412209804,-0.01600210292397509,-0.004709915420252905,0.058557041306689255,0.10865112251240933,-0.08270485691431444,-0.048749057674619456,-0.01806321503539199,0.38027668825459976,0.2681820182765554,-0.10108423557423551,0.1869527804641595,0.11364965981395923,0.10587872090117639,0.014587782369937524,-0.24486997142979772,0.15511577876675212,-0.07075372545522957,-0.10531817144492853,0.02454677050835594,-0.007330535333061938,-0.019252797221784204,0.037713064816311835,0.07755240368395376,0.004311131785632255,-0.006011960474951209,0.017228567494312855
19,0.010507026567035309,0.017123199352530004,0.22689735423772972,0.05438514858008327,-0.12479336478841897,0.17154140408793567,0.2253656727773856,-0.10803020899692524,0.06166461014514547,-0.16359947425358176,-0.04095737838208381,0.08637496278582688,-0.031920075590336786,0.13650858469028748,0.17054734697903498,-0.02498733880118513,-0.03506528705049155,-0.03146817437818666,-0.050282741621226416,-0.04147040719751851,-0.028974063115269337,-0.033018968486196794,-0.01030543773579103,-0.006396613605144798,0.028768806237555074,0.05056847290548545,-0.10349323061957162,-0.05055726275471287,-0.01586242192071585,0.3675929157338241,0.2868902569867636,-0.12188120325979857,0.17864236870743497,0.11351946103279838,0.10714345385064541,0.027238241041117172,-0.23645392819016542,0.1667930571765249,-0.08594462305173249,-0.10236126995330058,0.024317344085969216,-0.012701965130399232,-0.015487924308403667,0.040841753872244174,0.07667338605100141,0.0016813365637934415,-0.00683957821610002,0.017195271017873857
20,0.011285727296610183,-0.04168089148738209,0.21772175268451938,0.06171818312574833,-0.09586453034576105,0.08916547576831901,0.28518798400737694,-0.10671986105543921,0.07944159806199864,-0.1925365182282199,-0.037042551105112585,0.09373690105582337,-0.003513472839103603,0.152599115751817,0.17470754338388056,-0.01283054730543085,-0.06638227230041971,-0.04360273936292169,-0.05674960290532172,-0.04960991601918401,-0.014963573992369463,-0.052028469902411466,0.0008344738949298371,-0.009623856044959094,-0.02842981593523459,-0.06062536451857832,-0.14635035133920202,-0.05410411569230574,-0.013102788516923996,0.33251082410065524,0.31744399908858645,-0.16621882904725088,0.15872310715568472,0.11271486148728294,0.1067760159775929,0.050487341719304524,-0.21867387409439237,0.18012341534268295,-0.11710081995694267,-0.09485605975306088,0.02168289924146717,-0.023846513842462228,-0.008961171789211105,0.045925546384324466,0.07279825939511034,-0.0034296710519603505,-0.00825356480007609,0.017055079929143752
21,0.010672460309067596,-0.07114251058240229,0.21217578435100637,0.0629830466963941,-0.08131481161319618,0.04395500075152807,0.3090999826321484,-0.10656270361419748,0.08764457202779957,-0.2030568855770053,-0.03466383324763394,0.09578473212794993,0.011927011424545766,0.15866542777807363,0.17521203349505543,-0.007198985968369674,-0.08175826512780177,-0.048957150713444995,-0.05900659554364068,-0.05275538377089678,-0.00790720533107029,-0.06093490132367874,0.006136624357952164,-0.011126058350701733,-0.055230109087575995,-0.11254848430958327,-0.16798357457184399,-0.05569551392008017,-0.01231719970010351,0.3106840141844438,0.328897861119732,-0.18919205578162634,0.14760392837757189,0.1120742357610018,0.1051578942691808,0.06079579662705094,-0.2096552507845154,0.18177039348386967,-0.1326270356156826,-0.09043743114964967,0.019424476450175924,-0.029433876973764764,-0.006297740988906164,0.047790450069909375,0.06982320093913345,-0.0058147035024738265,-0.008830099562656572,0.01696661910643716
22,0.00928867342696082,-0.09984188917039463,0.206192600719882,0.06260579506460485,-0.06695367471352713,-0.0031575891702030636,0.3286934867952045,-0.10680404686941009,0.09537862168932874,-0.2107106921949342,-0.03204129817179483,0.09669626346581571,0.027857621529505258,0.16323908913674004,0.17464970124321375,-0.0019893588888632054,-0.09666976441558267,-0.0536875297235669,-0.060532015757783476,-0.05521820161814016,-0.0009726387287863915,-0.06926587489368236,0.01116701830474663,-0.012529333561546285,-0.08047453184218895,-0.16124755692562168,-0.1894592918097411,-0.05707500791372235,-0.011831807655238407,0.28649700022669944,0.337605775174566,-0.21230131942485395,0.1360582016312913,0.11131064257943651,0.10261736539155127,0.07006229720050487,-0.20078129881385734,0.18012319888273326,-0.14783935706784693,-0.08565948751145527,0.01664308711160854,-0.0349016087247748,-0.0041075070015235094,0.049149022608954235,0.06619416076567165,-0.008038505388490467,-0.009311779176582003,0.01687645787810974
23,0.007081325557579885,-0.12719846274913407,0.19990061937660467,0.06059960848535188,-0.05294490812025383,-0.051553707303708673,0.3438110706776293,-0.10746958232419704,0.1026399102550865,-0.21538274708761546,-0.02920420575212951,0.0964585201110977,0.04401732332155076,0.16621116252671841,0.1730127655522522,0.002722354388497861,-0.11091693301682563,-0.05769603790318901,-0.06127930423554235,-0.05695990123631149,0.005730792500836809,-0.0768999060740104,0.015863749728455327,-0.013816969800432637,-0.10393562555445839,-0.20623534213691141,-0.21054680988367436,-0.05817451647440786,-0.011558766063859532,0.2603392019428336,0.3434573858398158,-0.23523005414993745,0.12433703286855699,0.11044091083098427,0.09919171465670758,0.07818517638380508,-0.1921954778069862,0.17529063692733926,-0.16252444071407124,-0.08058550135482423,0.013429067321550706,-0.040154822265736974,-0.0024292981966934513,0.049969492035488935,0.061947676101793116,-0.010068319073374807,-0.009694685074984404,0.016790729064048614
24,9.366106503308544e-05,-0.1757199184530701,0.18684584693146164,0.05194727733480204,-0.026558776188459157,-0.149582648892081,0.3604594364812807,-0.11007300365852464,0.11575441747903077,-0.21564091266551105,-0.023017172476027675,0.09260036505116322,0.07595612777557065,0.16706287245759602,0.1665507073967759,0.010424813730045654,-0.1366810568572597,-0.06323729614849202,-0.0603354592000224,-0.05820023226218596,0.018046217943743923,-0.08966427203041535,0.024051909418065353,-0.015990181603001398,-0.1448207460987305,-0.2835990047853694,-0.2506233418669232,-0.05928297531132566,-0.011263291079369877,0.20379074759850524,0.34639411076170235,-0.2792418649380253,0.10133449397407744,0.10842417330653027,0.08990857501483367,0.09072106812001439,-0.17633898189400288,0.15685033684393823,-0.18947878163950388,-0.0698059821272127,0.006113229565783181,-0.04965937819339986,-0.0006914764947601916,0.049923750330628784,0.051801721580716775,-0.01344020141443141,-0.010158916612017729,0.016649488700057617
25,-0.004710747711446149,-0.19587344674730503,0.1803203266502523,0.04544481410167766,-0.014449568840793653,-0.19788746480576633,0.36204114328639386,-0.1120021219949342,0.12160295416131074,-0.21122304956338334,-0.019739289958070748,0.08904458524580584,0.09119197056979107,0.1648522887361381,0.16178490012959676,0.013304588099884721,-0.14784816888018432,-0.06463872487741319,-0.058614247052111663,-0.057683599696693136,0.023464492680624463,-0.09460711396772034,0.027449415735935977,-0.01684974348021819,-0.1619556482564353,-0.31532322476033525,-0.2691346503066936,-0.05917576078481982,-0.011086473781542722,0.17429238424036517,0.3434509467123143,-0.2996610661108025,0.0905091104957427,0.10729070423542514,0.08418195227740001,0.09502860722703184,-0.16925614890867688,0.14370411520723875,-0.20134977078436825,-0.06422263887214166,0.0022163883725948345,-0.05373675199218418,-0.0006616504670516608,0.049034041430679486,0.046021711694508693,-0.014742038932192081,-0.010237225718506097,0.016598701786382248
26,-0.010403534734545427,-0.212656434535148,0.1739800118162044,0.03756043840627808,-0.003236684667005819,-0.2448547596295333,0.3591962359963268,-0.11436144843068358,0.12696119554467905,-0.20376592093256765,-0.016389987672542076,0.08445461343644114,0.10557291675626623,0.16084738877894053,0.15606599452536404,0.015446256172761606,-0.157646739561859,-0.06504631038663208,-0.05604371283214527,-0.056408381457966734,0.028257298464672707,-0.09846932679042321,0.030319146974267422,-0.017539542120092805,-0.17670429736073687,-0.3419654326933699,-0.28630409492570724,-0.05855362039525333,-0.010839761822392609,0.1445992572777201,0.3375679891230278,-0.3185790072501934,0.0804158706235265,0.10608069045465846,0.0778214160901391,0.09796717502922055,-0.1628487078866113,0.12824251501820152,-0.21190383541523947,-0.058582561455823016,-0.0017154504884347652,-0.0572490484171838,-0.0012164389689903652,0.04755108522207603,0.03985821131380055,-0.015769286158398687,-0.010207837930162183,0.01656195401700735
27,-0.0169797724321633,-0.22559735457284621,0.16794179260083641,0.02837203803866351,0.0069605768268547995,-0.28979935382378785,0.3520132358698045,-0.1171387522538019,0.13181240042516715,-0.19329400900840701,-0.013008393171330025,0.07887916709225955,0.11881303263473354,0.15502788994707226,0.14944353104607883,0.01679206308673097,-0.16590490863690543,-0.0644055224266298,-0.05261833407935347,-0.05437920894218702,0.032328468248963495,-0.10116271261533252,0.03261708471269773,-0.01804610283592587,-0.18894759189744137,-0.3632350838571898,-0.3018678523699404,-0.057359162225464465,-0.01047524382421424,0.11518484828036687,0.32875595824864406,-0.3356366922917338,0.07125799986771923,0.10478898265645988,0.07089896629372883,0.09949975860433807,-0.15717517882824392,0.11073173790763506,-0.22094385998495425,-0.05293783387292108,-0.005581419590898342,-0.06010873839626777,-0.00236454704978059,0.04546760871528087,0.03338147648216621,-0.016509472366534862,-0.010067714700571918,0.016537959652027742
